filename,text,up_votes,down_votes,age,gender,accent
sample-003434.wav,you can't talk to her like that though,1,0,twenties,male,us
sample-003435.wav,like an old fire horse,1,0,fifties,male,australia
sample-003436.wav,of course there is,1,0,thirties,male,england
sample-003437.wav,yet it was a little too large for assurance,2,1,twenties,male,us
sample-003438.wav,saved us another building,1,0,fourties,female,us
sample-003439.wav,he believed in omens,1,0,sixties,male,us
sample-003457.wav,get your guns out,2,0,twenties,male,us
sample-003458.wav,the loafers and golf caddies were used to hanging out near the railway station,5,0,fifties,female,canada
sample-003459.wav,he disappeared into the tent,1,0,thirties,male,us
sample-003462.wav,sam's crazy about mick,2,0,sixties,male,england
sample-003467.wav,what're you trying to do,1,0,fifties,female,indian
sample-003472.wav,i don't know how to find life in the desert the boy said,3,0,fifties,male,england
sample-003474.wav,a boy came running towards me,5,0,twenties,male,us
sample-003479.wav,the conspiracy nuts will love this,1,0,twenties,male,us
sample-003480.wav,why can't you be serious,1,0,eighties,male,england
sample-003481.wav,until then he had considered the omens to be things of this world,3,0,twenties,female,us
sample-003485.wav,what's the idea of locking this,1,0,thirties,female,england
sample-003490.wav,so that was it,1,0,twenties,male,canada
sample-003491.wav,better bring me a glass of milk,2,0,teens,male,us
sample-003497.wav,you killed all three of them for nothing,2,0,teens,female,us
sample-003500.wav,is much less sensitive to spurious awakenings than the sleep mode,1,0,fifties,male,england
sample-003514.wav,in spite of this i still believed that there were men in mars,3,0,teens,female,us
sample-003518.wav,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,sixties,female,scotland
sample-003519.wav,you point to a trail of ants leading into the house,1,0,thirties,male,england
sample-003526.wav,i'm still having trouble with baking,2,0,fourties,male,england
sample-003529.wav,can't they see it's a frame up,1,0,thirties,male,us
sample-003530.wav,is sheriff helen in there,1,0,fifties,male,canada
sample-003531.wav,it was better than the scent of the hookahs,7,0,fourties,male,us
sample-003532.wav,it has happened many times before,1,0,,,us
sample-003534.wav,he restarted his efforts for the twentieth time,2,0,seventies,male,us
sample-003535.wav,don't listen to that,2,1,twenties,female,us
sample-003536.wav,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,seventies,male,england
sample-003540.wav,at once he connected the two incidents,7,1,teens,male,australia
sample-003545.wav,here's two thousand dollars,3,0,thirties,female,us
sample-003548.wav,they're forming clubs,1,0,twenties,male,us
sample-003553.wav,so how will we name all these hurricanes,3,1,twenties,male,england
sample-003555.wav,you should never cross the street when the traffic light shows red,1,0,thirties,male,us
sample-003565.wav,no one seemed to have thought about it that night,6,0,thirties,male,australia
sample-003566.wav,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,twenties,male,indian
sample-003569.wav,but this payment goes well beyond my generosity the monk responded,3,0,twenties,male,australia
sample-003571.wav,a boy came running towards me,6,0,thirties,male,england
sample-003579.wav,the fool flew all the way up here in a blizzard,1,0,thirties,female,canada
sample-003581.wav,i'll have ned write it up,1,0,sixties,male,england
sample-003583.wav,the irish man sipped his tea,1,0,fifties,male,england
sample-003584.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,sixties,male,us
sample-003585.wav,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,1,0,thirties,male,australia
sample-003586.wav,whenever he could he sought out a new road to travel,1,0,fourties,male,england
sample-003587.wav,at this hour of the morning,1,0,fifties,female,us
sample-003591.wav,he just got a new kite for his birthday,1,0,fourties,female,us
sample-003594.wav,got to get some practice,1,0,sixties,male,england
sample-003595.wav,casper predicted the outcome,1,0,sixties,male,us
sample-003598.wav,and your camels will bring you wealth and power,1,0,teens,female,us
sample-003599.wav,it was better than the scent of the hookahs,2,0,,,us
sample-003603.wav,you can have as many babies as you like,2,0,twenties,female,indian
sample-003609.wav,i was disappointed at this inanimate bulk,7,0,twenties,male,indian
sample-003613.wav,this is for you he said holding one of the parts out to the monk,1,0,fourties,male,england
sample-003616.wav,the boy noticed that the man's clothing was strange,2,0,fifties,female,england
sample-003620.wav,it is i who dared to do so said the boy,3,0,twenties,male,england
sample-003621.wav,curse the moment i met that old man he thought,3,0,thirties,male,canada
sample-003622.wav,it's all right if you want to smoke your cigar now,1,0,twenties,male,us
sample-003623.wav,the boy was shaking with fear but the alchemist helped him out of the tent,4,0,thirties,female,us
sample-003631.wav,he thought of the merchant's daughter and was sure that she had probably married,3,1,thirties,female,philippines
sample-003646.wav,i have a taxi waiting downstairs,1,0,fourties,male,us
sample-003648.wav,make you're a hero sure as you're born,1,0,fourties,female,us
sample-003650.wav,have trusted more in your love for fatima,2,0,fourties,male,us
sample-003652.wav,but he decided first to buy his bakery and put some money aside,2,0,fifties,male,us
sample-003656.wav,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,thirties,male,indian
sample-003657.wav,sometimes i appear in the form of a solution or a good idea,1,0,fifties,male,scotland
sample-003662.wav,all that time the martians must have been getting ready,3,1,thirties,female,us
sample-003664.wav,the boy could certainly resist causing that kind of anxiety for the baker,1,0,twenties,male,us
sample-003667.wav,it spread through the planet's atmosphere and obscured its more familiar features,2,1,teens,female,us
sample-003669.wav,many of our soldiers teamed up,2,0,fourties,female,us
sample-003670.wav,some of those who saw its flight say it travelled with a hissing sound,2,1,fifties,female,us
sample-003671.wav,'everyone loved them and enjoyed them,1,0,fifties,male,scotland
sample-003676.wav,he decided to concentrate on more practical matters,3,0,fifties,female,us
sample-003677.wav,did you invite him to the concert,1,0,thirties,male,us
sample-003681.wav,it was such a gradual movement that he found it only by noticing the dots,3,0,twenties,female,canada
sample-003685.wav,march was windy and dark,3,0,sixties,male,scotland
sample-003688.wav,what's your first name,2,0,fourties,female,australia
sample-003690.wav,can i get a woot woot,1,0,twenties,female,us
sample-003691.wav,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,sixties,female,canada
sample-003692.wav,something terrible's happened to me,1,0,twenties,male,england
sample-003694.wav,if a person is living out his destiny he knows everything he needs to know,1,0,thirties,male,us
sample-003695.wav,for the best part of its life the table has been standing in the basement,1,0,fourties,male,us
sample-003696.wav,but i found it difficult to get to work because of the investigations,2,0,thirties,female,african
sample-003697.wav,what about this job,1,0,twenties,male,us
sample-003698.wav,the boy became fearful the omens told him that something was wrong,1,0,sixties,female,us
sample-003700.wav,it would have been visible to me had i only looked up as it passed,1,0,fourties,male,us
sample-003701.wav,the medical industry saves lives,2,0,twenties,male,indian
sample-003702.wav,if i don't find it i can always go home,2,1,fourties,male,us
sample-003711.wav,jitterbugs john and the colonel,2,0,thirties,male,scotland
sample-003714.wav,john catherine topped them all,1,0,thirties,male,england
sample-003718.wav,doesn't that make sense,1,0,thirties,male,us
sample-003719.wav,given only the public key it is very hard to compute the private one,1,0,twenties,male,us
sample-003721.wav,to do that successfully i must have no fear of failure,1,0,fourties,male,england
sample-003723.wav,too bad he has to be fed on a bottle,1,0,thirties,male,england
sample-003725.wav,he doesn't have anything else,2,0,twenties,male,us
sample-003727.wav,we are part of that soul so we rarely recognize that it is working for us,1,0,twenties,male,us
sample-003731.wav,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,11,0,twenties,female,us
sample-003735.wav,i just don't trust anyone who says they've never had hamburger helper,3,0,fourties,male,australia
sample-003737.wav,motion parallax is a monocular depth cue,1,0,thirties,male,ireland
sample-003739.wav,the alchemist dismounted and told the escorts they could return to the camp,2,0,thirties,male,england
sample-003740.wav,yet it was a little too large for assurance,5,1,twenties,male,indian
sample-003741.wav,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,us
sample-003742.wav,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,twenties,male,us
sample-003743.wav,the meeting was over,3,0,twenties,male,australia
sample-003745.wav,it spoke of journeys discoveries books and change,2,0,twenties,male,england
sample-003750.wav,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,fourties,male,us
sample-003754.wav,the camel driver was seated at the base of a palm tree observing the sunset,1,0,twenties,male,us
sample-003758.wav,it was better than the scent of the hookahs,3,0,fourties,female,us
sample-003759.wav,too much food is being wasted,2,0,thirties,male,ireland
sample-003761.wav,there was a loud shriek from a woman standing behind us,1,0,twenties,female,us
sample-003766.wav,it was dropping off in flakes and raining down on the sand,4,1,twenties,male,us
sample-003770.wav,her eye twitched uncontrollably,1,0,thirties,male,us
sample-003772.wav,rest well tonight as if you were a warrior preparing for combat,2,0,fifties,male,england
sample-003777.wav,here i am between my flock and my treasure the boy thought,1,0,thirties,female,us
sample-003778.wav,from there he could see africa in the distance,3,0,twenties,male,bermuda
sample-003780.wav,it may be the gases of the firing that caused the martians inconvenience,2,0,twenties,male,england
sample-003786.wav,continue in the direction of the pyramids said the alchemist,4,0,twenties,male,us
sample-003790.wav,has aunt stephanie come in yet,1,0,twenties,male,england
sample-003792.wav,let's go hiking across france,2,0,twenties,male,us
sample-003793.wav,the basketball bounced off his shield of titanium,2,0,fourties,male,us
sample-003794.wav,the sun began its departure as well,1,0,twenties,male,australia
sample-003800.wav,can you imagine bumping into a load of cops,1,0,thirties,male,england
sample-003801.wav,she had pneumonia once,1,0,twenties,male,us
sample-003810.wav,where is the treasure he asked,2,0,sixties,male,us
sample-003813.wav,well why don't we go there right now the boy asked,1,0,thirties,male,us
sample-003814.wav,but now the sounds inside had stopped,3,1,twenties,female,us
sample-003823.wav,be careful with your prognostications said the stranger,3,0,twenties,female,indian
sample-003824.wav,don't you know that girl's very sick,1,0,fifties,female,indian
sample-003827.wav,down below in the darkness were hundreds of people sleeping in peace,5,1,fifties,male,us
sample-003830.wav,the boy said nothing,2,0,twenties,male,indian
sample-003835.wav,tux is not smiling he just looks nice all the time,1,0,twenties,male,england
sample-003838.wav,we'll get you out in ten minutes,3,0,thirties,male,us
sample-003846.wav,what have you done with my keys,1,0,fifties,female,indian
sample-003848.wav,then he dropped his spade picked up his jacket and came out into the road,2,1,fourties,male,us
sample-003849.wav,he approached the mass and was surprised at the size and the shape,3,1,teens,female,us
sample-003854.wav,when i returned to the common the sun was setting,8,0,thirties,male,canada
sample-003855.wav,where do you live,2,0,twenties,male,us
sample-003857.wav,some men were smoking from a gigantic pipe that they passed from one to the other,5,0,fifties,male,us
sample-003858.wav,come here a minute,1,0,sixties,male,ireland
sample-003860.wav,he did find it soon after dawn and not far from the sand pits,3,2,twenties,male,england
sample-003861.wav,when the sun sets the men will once again surrender their arms to me,5,0,twenties,male,indian
sample-003862.wav,his arm seemed to be battling with whatever was in the hole,3,0,twenties,male,england
sample-003864.wav,he took out his money and counted it,3,0,fourties,female,england
sample-003868.wav,and i'm certain you'll find it the alchemist said,2,0,twenties,male,us
sample-003869.wav,i've had this shop for thirty years,3,0,fourties,female,australia
sample-003870.wav,but you want to know something,1,0,thirties,male,england
sample-003872.wav,you dont compare directly to existing stateoftheart methods,2,0,fifties,male,australia
sample-003877.wav,what had been next to him five minutes ago was now at the other side,2,0,fourties,male,us
sample-003885.wav,she's written to me every day since,1,0,twenties,male,us
sample-003887.wav,give me my book the boy said,4,0,twenties,male,us
sample-003897.wav,you can't trust anybody in this crazy world,1,0,thirties,male,scotland
sample-003898.wav,the shepherd swore that he would,1,0,fifties,male,australia
sample-003901.wav,they were looking only for gold his companion answered,1,0,fourties,male,england
sample-003903.wav,the deranged developer revised his application source code after a careful study of its contents,1,0,twenties,male,us
sample-003904.wav,and at that i told him and he took my place,2,0,thirties,female,us
sample-003907.wav,read all about it,1,0,twenties,male,us
sample-003914.wav,the burning fire had been extinguished,3,0,thirties,female,canada
sample-003915.wav,there were really i think two or three hundred people elbowing one another,2,0,fifties,male,us
sample-003920.wav,all ways led to the same destination,2,0,twenties,male,us
sample-003921.wav,they have searched it thoroughly,1,0,twenties,female,us
sample-003923.wav,are you all right,3,0,fifties,female,australia
sample-003927.wav,she composed an emotional song in her bedroom,3,0,twenties,male,us
sample-003932.wav,the alchemist stopped abruptly and bent to the ground,2,1,fourties,male,england
sample-003935.wav,he placed the dvd into the player,2,0,fifties,male,scotland
sample-003937.wav,it's a dream in the language of the world she said,3,0,fourties,female,us
sample-003940.wav,the boy smiled to himself,6,0,fourties,male,us
sample-003942.wav,and that other honeymoon in a coal mine,1,0,fifties,female,indian
sample-003945.wav,i'd like to build a display case for the crystal the boy said to the merchant,1,0,teens,male,us
sample-003950.wav,and ask for a glass of wine for me,3,0,fifties,female,australia
sample-003952.wav,they shouted consolation and promises and went off back to the town again to get help,4,0,fifties,male,england
sample-003956.wav,i wished i had a light to smoke by,2,0,thirties,male,canada
sample-003959.wav,a practice of infidels he said to himself,1,0,teens,female,england
sample-003962.wav,glad he took the t out of that,1,0,twenties,male,us
sample-003966.wav,there were just drawings coded instructions and obscure texts,2,0,fifties,male,australia
sample-003967.wav,i'd like to take a bath,2,0,seventies,male,england
sample-003970.wav,everything you need to know you have learned through your journey,1,0,seventies,male,england
sample-003971.wav,he's on my phone,1,0,teens,male,england
sample-003975.wav,the planet's core is made of solid gold but every traveller attempting to recover some didn't return,1,0,twenties,male,us
sample-003976.wav,we've got her located,1,0,thirties,male,england
sample-003980.wav,i've got to see nicole right away,1,0,fifties,male,australia
sample-003989.wav,i'm playing for keeps,2,0,fifties,male,australia
