filename,text,up_votes,down_votes,age,gender,accent
sample-003499.wav,and they attacked an empty tent,1,0,sixties,female,us
sample-003500.wav,the boy was surprised and then irritated,2,1,fourties,male,england
sample-003504.wav,i feel quite ambivalent about the article,1,0,fourties,male,us
sample-003505.wav,first they tried to find him on their own,2,0,twenties,female,england
sample-003506.wav,the sun was turned into a golden disk,3,0,fourties,male,us
sample-003509.wav,this is the mayor,1,0,twenties,male,us
sample-003511.wav,you didn't vote for me the last time,1,0,twenties,male,us
sample-003516.wav,i only interpret dreams,2,0,twenties,male,us
sample-003519.wav,better bring me a glass of milk,1,0,thirties,male,england
sample-003520.wav,we showed up and gave  minute speeches each,1,0,fifties,female,england
sample-003521.wav,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us
sample-003522.wav,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us
sample-003525.wav,he got up early with the idea of finding it,4,0,twenties,male,us
sample-003527.wav,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us
sample-003529.wav,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia
sample-003532.wav,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us
sample-003534.wav,we beat the whole country on that story,2,0,fifties,male,england
sample-003535.wav,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us
sample-003540.wav,but that was simply because my eye was tired,4,2,fourties,male,england
sample-003541.wav,it seemed such a little thing so bright and small and still,1,0,fourties,male,england
sample-003551.wav,i'm going to build a bridge a mile long,1,0,fifties,male,us
sample-003553.wav,he asked it please never to stop speaking to him,3,0,thirties,female,canada
sample-003555.wav,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us
sample-003556.wav,some storms are worth the wreckage,4,1,twenties,male,canada
sample-003562.wav,we dont want him,1,0,thirties,male,england
sample-003563.wav,makes about five thousand a year,1,0,fourties,male,canada
sample-003564.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,twenties,male,us
sample-003565.wav,the burning fire had been extinguished,6,0,fourties,male,england
sample-003566.wav,don't say anything fatima interrupted,1,0,twenties,male,african
sample-003572.wav,that first day everyone slept from exhaustion including the englishman,2,0,fifties,male,us
sample-003581.wav,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian
sample-003588.wav,it's called the principle of favorability beginner's luck,6,0,twenties,female,canada
sample-003590.wav,all things are one the old man had said,2,1,twenties,male,indian
sample-003595.wav,i want my husband to wander as free as the wind that shapes the dunes,3,0,seventies,male,australia
sample-003598.wav,i'm talking about the building and loan,1,0,twenties,male,newzealand
sample-003601.wav,i'm not afraid of anything,1,0,teens,male,us
sample-003604.wav,get the governor on the phone,1,0,thirties,male,us
sample-003606.wav,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us
sample-003608.wav,seems like yesterday to me,1,0,twenties,male,indian
sample-003609.wav,she's a wonderful person,1,0,thirties,male,us
sample-003611.wav,how do you do,1,0,thirties,female,england
sample-003612.wav,he got up early with the idea of finding it,2,0,fourties,male,england
sample-003615.wav,what's she doing over here,1,0,thirties,female,us
sample-003622.wav,watch over her tonight,1,0,twenties,male,african
sample-003623.wav,your mother and i talked it over half the night,1,0,thirties,male,england
sample-003626.wav,hunches his mother used to call them,2,1,teens,male,indian
sample-003633.wav,i'm a sucker for it,2,0,thirties,male,england
sample-003634.wav,why can't you be serious,2,0,thirties,male,england
sample-003638.wav,put down that chair,1,0,fifties,female,indian
sample-003649.wav,some do come back,2,0,fourties,male,us
sample-003650.wav,lots of shepherds passed through selling their wool,2,0,twenties,male,us
sample-003652.wav,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,thirties,male,us
sample-003654.wav,my review of the sun one star,2,1,,male,us
sample-003657.wav,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian
sample-003663.wav,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian
sample-003664.wav,i'll tell you in a minute,1,0,fourties,male,us
sample-003665.wav,i have the diet of a kid who found twenty dollars,2,0,fifties,male,us
sample-003667.wav,the fact that the two hours had stretched into an entire year didn't matter,2,1,fourties,female,us
sample-003668.wav,i've never seen her before,1,0,sixties,male,ireland
sample-003670.wav,aren't we godlike,1,0,,,us
sample-003680.wav,and then he perceived it very slowly,3,0,fifties,male,us
sample-003682.wav,they mounted their horses,3,0,sixties,male,canada
sample-003685.wav,i'll cover the method i use and describe some alternatives,1,0,twenties,male,us
sample-003691.wav,the charcoal burned away to white ash,1,0,thirties,male,us
sample-003692.wav,he stood irresolute for a moment and then scrambled out of the pit,4,0,thirties,male,canada
sample-003693.wav,you can't see the planet with the naked eye,1,0,twenties,male,us
sample-003696.wav,don't they usually keep the gun on the floor,1,0,thirties,male,scotland
sample-003698.wav,many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us
sample-003703.wav,frank was dying so they were forced to leave him,1,0,twenties,female,england
sample-003711.wav,so he began to wander through the city and found himself at the gates,2,0,sixties,male,england
sample-003712.wav,is much less sensitive to spurious awakenings than the sleep mode,1,0,fourties,male,newzealand
sample-003714.wav,once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian
sample-003718.wav,he could always go back to being a shepherd,3,0,seventies,male,australia
sample-003721.wav,he knew he was stronger than his friend,7,1,,male,us
sample-003725.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,sixties,female,canada
sample-003727.wav,this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us
sample-003728.wav,her walls were covered with dark and scary sketches,1,0,fourties,female,england
sample-003729.wav,here i am between my flock and my treasure the boy thought,2,0,seventies,male,canada
sample-003731.wav,one that will write,1,0,teens,male,indian
sample-003732.wav,i'm afraid it'll be steve tina,1,0,thirties,male,australia
sample-003733.wav,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada
sample-003735.wav,it was seen early in the morning rushing over eastward,6,1,fourties,female,us
sample-003739.wav,did you see the garden that it took the master gardener ten years to create,3,0,fifties,male,us
sample-003740.wav,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia
sample-003742.wav,i'm coming fatima he said,2,1,sixties,female,england
sample-003747.wav,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,1,twenties,male,australia
sample-003748.wav,suppose there was a shane york and he walked into this office,2,0,twenties,male,england
sample-003751.wav,i haven't won my wings yet,1,0,twenties,other,us
sample-003752.wav,i think you're a great guy,1,0,fifties,male,england
sample-003755.wav,and above all don't forget to follow your destiny through to its conclusion,2,0,twenties,male,us
sample-003756.wav,had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,england
sample-003764.wav,so you know about love the boy said,3,0,seventies,male,australia
sample-003770.wav,but bakers are more important people than shepherds,3,0,teens,female,us
sample-003771.wav,i went stretching my legs clumsily and feeling my way in the dark,8,0,thirties,male,african
sample-003778.wav,we'll leave tomorrow before sunrise was the alchemist's only response,6,2,twenties,male,us
sample-003781.wav,but horses tire bit by bit,4,0,fourties,male,us
sample-003782.wav,they began to ride out over the sands with the moon lighting their way,8,0,fifties,male,us
sample-003783.wav,just one more try,1,0,twenties,female,australia
sample-003789.wav,i almost dropped him,1,0,twenties,male,england
sample-003790.wav,the accommodation was affordable and cosy,1,0,twenties,male,us
sample-003792.wav,the river babbled inanely to itself,1,0,fourties,male,us
sample-003793.wav,the airplane rose gracefully into the sky,2,0,teens,male,us
sample-003795.wav,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,twenties,female,us
sample-003796.wav,but would you mind telling me who goes out,1,0,fifties,female,australia
sample-003799.wav,get a load of this,1,0,teens,male,us
sample-003800.wav,without such love one's dreams would have no meaning,4,0,twenties,male,indian
sample-003802.wav,wouldn't do any good,1,0,seventies,male,england
sample-003803.wav,i thought sure you'd remember me,2,0,fifties,female,us
sample-003804.wav,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,female,us
sample-003808.wav,i had to test your courage the stranger said,1,0,twenties,female,england
sample-003814.wav,everyone has his or her own way of learning things he said to himself,2,0,fifties,male,australia
sample-003816.wav,hang on for a second,1,0,thirties,male,england
sample-003819.wav,hey what do you say,2,0,twenties,male,canada
sample-003820.wav,that night there was another jetting out of gas from the distant planet,4,0,thirties,male,ireland
sample-003825.wav,the pink love heart keyring glowed,1,0,twenties,male,canada
sample-003827.wav,many people in berkshire surrey and middlesex must have seen it,1,0,fourties,male,scotland
sample-003828.wav,somebody's going to get hurt,1,0,thirties,female,england
sample-003831.wav,at the first glance it was really not very exciting,1,0,twenties,male,us
sample-003832.wav,something happens here you'll have to remember later on,1,0,twenties,male,us
sample-003833.wav,and if it is,2,0,teens,male,canada
sample-003836.wav,the chair had leather upholstery,1,0,twenties,male,us
sample-003852.wav,the newspaper articles had prepared everyone for the reception of the idea,1,0,sixties,female,england
sample-003853.wav,i forgot my hat,2,0,fourties,male,england
sample-003855.wav,no one seemed to have thought about it that night,1,0,sixties,female,us
sample-003863.wav,you should have seen the commotion in that locker room,3,0,fourties,male,us
sample-003866.wav,coach has heard all about you,1,0,seventies,male,us
sample-003867.wav,that's the philosopher's stone and the elixir of life,3,0,twenties,male,african
sample-003873.wav,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,fourties,male,us
sample-003876.wav,it may be the gases of the firing that caused the martians inconvenience,3,0,fourties,female,england
sample-003877.wav,then she got out through the skylight,2,0,thirties,male,ireland
sample-003881.wav,and then he perceived it very slowly,2,0,thirties,male,us
sample-003887.wav,i was expecting you,2,0,fourties,female,us
sample-003888.wav,they mounted their horses,1,0,fourties,male,us
sample-003890.wav,what's the matter with you two guys,1,0,sixties,male,england
sample-003898.wav,thank you very much,1,0,twenties,male,us
sample-003899.wav,you'll ask me to what,1,0,twenties,male,england
sample-003900.wav,they looked for the fallen mass but found nothing,4,0,twenties,female,bermuda
sample-003905.wav,we don't have to give up our club,2,1,twenties,male,us
sample-003907.wav,he must be disguised to avoid encounters with thieves,3,0,thirties,female,canada
sample-003920.wav,i'm looking for a treasure said the boy and he immediately regretted having said it,1,0,fifties,male,us
sample-003923.wav,they set off running wildly into the trees,4,0,fourties,male,us
sample-003925.wav,other servants maintained the fires in the hookahs,1,0,seventies,male,australia
sample-003928.wav,next you'll want to enumerate tabs so you can quickly jump between them,1,0,fourties,male,us
sample-003933.wav,he restarted his efforts for the twentieth time,2,0,fifties,female,us
sample-003937.wav,but the marketplace was empty and he was far from home so he wept,3,0,fifties,male,australia
sample-003939.wav,and don't forget the language of omens,1,0,sixties,male,england
sample-003940.wav,most meteorites are more or less rounded,2,0,sixties,female,us
sample-003941.wav,i wonder what's eating that old money grubbing buzzard anyway,1,0,teens,female,canada
sample-003945.wav,asymmetric cryptography uses pairs of keys,1,0,twenties,male,england
sample-003947.wav,i'm getting out of here and you can't stop me,1,0,sixties,male,ireland
sample-003948.wav,you'd think i was on the witness stand,1,0,thirties,male,england
sample-003949.wav,with a bag of marshmallows,2,0,twenties,male,us
sample-003951.wav,if someone isn't what others want them to be the others become angry,3,0,sixties,female,african
sample-003952.wav,the teller didn't have enough change,2,0,sixties,male,england
sample-003955.wav,it's not i the wind spoke about,3,0,thirties,male,us
sample-003959.wav,but then i realized she couldn't have been,2,0,fourties,male,us
sample-003962.wav,the boy reminded the old man that he had said something about hidden treasure,2,0,fifties,male,england
sample-003965.wav,its lower end was still embedded,2,0,twenties,female,ireland
sample-003968.wav,he wanted to forget about the vision and return to his meditation,2,0,twenties,male,us
sample-003969.wav,in spite of this i still believed that there were men in mars,4,0,fourties,male,us
sample-003971.wav,i'll return just as your father came back to your mother he said,4,1,thirties,male,us
sample-003975.wav,it had a diameter of about thirty yards,5,0,fourties,female,england
sample-003979.wav,he wasn't asking for help,1,0,twenties,male,us
sample-003987.wav,that guy over there likes to drink a lot talk a lot but do nothing,1,0,thirties,male,england
sample-003991.wav,it seems old and wise,2,1,teens,female,us
sample-004003.wav,they set off running wildly into the trees,1,0,fourties,male,us
sample-004005.wav,they formed heaps that are visible a mile and a half away,8,0,sixties,male,australia
sample-004009.wav,although searching in binary search trees is efficient you won't find any fruits in there,1,0,fourties,female,us
sample-004014.wav,they were known as seers and they were held in fear by women and the elderly,1,0,teens,male,england
sample-004015.wav,trying to improve the world by jumping up and down,1,0,eighties,male,australia
sample-004016.wav,mr lee can't be bothered now,2,0,twenties,female,england
sample-004017.wav,it must have fallen while i was sitting over there,17,0,twenties,male,us
sample-004023.wav,you want the moon,1,0,fourties,male,canada
sample-004024.wav,lots of places sell tea around here the merchant said,3,0,teens,male,malaysia
sample-004028.wav,the one in there,1,0,twenties,male,england
sample-004031.wav,where did he keep his money,2,0,sixties,male,england
sample-004033.wav,as he looked at the stones he felt relieved for some reason,1,0,thirties,male,us
sample-004036.wav,three cheers for aden christopher,1,0,fifties,male,us
sample-004038.wav,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,fifties,female,australia
sample-004039.wav,are you enjoying london,1,0,thirties,female,england
sample-004040.wav,they placed the symbols of the pilgrimage on the doors of their houses,3,0,sixties,female,us
sample-004044.wav,as the sun rose the men began to beat the boy,2,0,thirties,male,australia
sample-004045.wav,i have to find a man who knows that universal language,3,0,thirties,male,us
sample-004046.wav,the picnic was ruined by a marching band,1,0,twenties,male,scotland
sample-004048.wav,did you ever walk into this office,1,0,twenties,male,us
sample-004051.wav,everything looked diffuse after she took the narcotic,1,0,sixties,male,england
sample-004053.wav,if you start your emails with greetings let me be the first to welcome you to earth,1,0,sixties,female,canada
sample-004055.wav,the atmosphere was suffused with the sweet scent of smoke,4,1,fourties,male,england
sample-004067.wav,they reached the center of a large plaza where the market was held,3,0,fourties,female,us
sample-004069.wav,no sense messing up the streets,2,0,thirties,male,england
sample-004073.wav,that's what i'm not supposed to say,2,0,thirties,male,us
